CNPJ_Companhia;Data_Referencia;Versao;ID_Documento;Nome_Companhia;ID_Capital_Social;Tipo_Capital;Data_Autorizacao_Aprovacao;Valor_Capital;Prazo_Integralizacao;Quantidade_Acoes_Ordinarias;Quantidade_Acoes_Preferenciais;Quantidade_Total_Acoes
03.847.461/0001-92;2026-12-31;2;160469;BRADESPAR S.A.;356769;Capital Emitido;2025-04-25;5600124804.30;0;137989898;255106712;393096610
03.847.461/0001-92;2026-12-31;2;160469;BRADESPAR S.A.;356770;Capital Subscrito;2025-04-25;5600124804.30;0;137989898;255106712;393096610
03.847.461/0001-92;2026-12-31;2;160469;BRADESPAR S.A.;356771;Capital Integralizado;2025-04-25;5600124804.30;0;137989898;255106712;393096610
07.857.093/0001-14;2026-12-31;2;158809;AURA MINERALS INC.;353767;Capital Emitido;2021-02-01;2964323000.00;-;72398525;0;72398525
07.857.093/0001-14;2026-12-31;2;158809;AURA MINERALS INC.;353768;Capital Subscrito;2021-02-01;2964323000.00;-;72398525;0;72398525
07.857.093/0001-14;2026-12-31;2;158809;AURA MINERALS INC.;353769;Capital Integralizado;2021-02-01;2964323000.00;;72398525;0;72398525
07.857.093/0001-14;2026-12-31;2;158809;AURA MINERALS INC.;353770;Capital Autorizado;2021-02-01;0.00;;0;0;0
08.902.291/0001-15;2026-12-31;3;160931;CSN MINERAÇÃO S.A.;356977;Capital Emitido;2026-03-27;7473979884.36;Não aplicável;5432044538;0;5432044538
08.902.291/0001-15;2026-12-31;3;160931;CSN MINERAÇÃO S.A.;356978;Capital Subscrito;2026-03-27;7473979884.36;Não aplicável;5432044538;0;5432044538
08.902.291/0001-15;2026-12-31;3;160931;CSN MINERAÇÃO S.A.;356979;Capital Integralizado;2026-03-27;7473979884.36;;5432044538;0;5432044538
08.902.291/0001-15;2026-12-31;3;160931;CSN MINERAÇÃO S.A.;356980;Capital Autorizado;2026-03-27;1800000000.00;;0;0;0
16.404.287/0001-55;2026-12-31;3;161031;SUZANO S.A.;357257;Capital Autorizado;2017-09-29;0.00;;780119712;0;780119712
16.404.287/0001-55;2026-12-31;3;161031;SUZANO S.A.;357258;Capital Subscrito;2026-06-02;24283855078.43;;1264117615;0;1264117615
16.404.287/0001-55;2026-12-31;3;161031;SUZANO S.A.;357259;Capital Emitido;2026-06-02;24283855078.43;;1264117615;0;1264117615
16.404.287/0001-55;2026-12-31;3;161031;SUZANO S.A.;357260;Capital Integralizado;2026-06-02;24283855078.43;;1264117615;0;1264117615
33.042.730/0001-04;2026-12-31;4;161000;CIA SIDERURGICA NACIONAL;357163;Capital Emitido;2022-05-18;10240000000.00;Não Aplicável;1326093947;0;1326093947
33.042.730/0001-04;2026-12-31;4;161000;CIA SIDERURGICA NACIONAL;357164;Capital Subscrito;2022-05-18;10240000000.00;Não Aplicável;1326093947;0;1326093947
33.042.730/0001-04;2026-12-31;4;161000;CIA SIDERURGICA NACIONAL;357165;Capital Integralizado;2022-05-18;10240000000.00;;1326093947;0;1326093947
33.042.730/0001-04;2026-12-31;4;161000;CIA SIDERURGICA NACIONAL;357166;Capital Autorizado;2010-03-25;0.00;Não Aplicável;2400000000;0;2400000000
33.592.510/0001-54;2026-12-31;9;160307;VALE S.A.;356604;Capital Emitido;2026-04-30;77800000000.00;;4439159752;12;4439159764
33.592.510/0001-54;2026-12-31;9;160307;VALE S.A.;356605;Capital Autorizado;2017-06-27;0.00;N/A;7000000000;0;7000000000
33.592.510/0001-54;2026-12-31;9;160307;VALE S.A.;356606;Capital Subscrito;2026-04-30;77800000000.00;N/A;4439159752;12;4439159764
33.592.510/0001-54;2026-12-31;9;160307;VALE S.A.;356607;Capital Integralizado;2026-04-30;77800000000.00;N/A;4439159752;12;4439159764
33.611.500/0001-19;2026-12-31;4;161118;GERDAU S.A.;357487;Capital Autorizado;2019-04-17;19323246666.00;Não há;1500000000;3000000000;4500000000
33.611.500/0001-19;2026-12-31;4;161118;GERDAU S.A.;357488;Capital Emitido;2026-08-04;24347290800.00;Não há.;716975719;1261042330;1978018049
33.611.500/0001-19;2026-12-31;4;161118;GERDAU S.A.;357489;Capital Integralizado;2026-08-04;24347290800.00;Não há;716975719;1261042330;1978018049
33.611.500/0001-19;2026-12-31;4;161118;GERDAU S.A.;357490;Capital Subscrito;2026-08-04;24347290800.00;Não há.;716975719;1261042330;1978018049
60.894.730/0001-05;2026-12-31;7;159805;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;356281;Capital Integralizado;2016-07-19;13200294935.04;N/A;705260684;547818424;1253079108
60.894.730/0001-05;2026-12-31;7;159805;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;356282;Capital Autorizado;2016-07-19;0.00;0;0;11396392;11396392
89.637.490/0001-45;2026-12-31;13;159573;KLABIN S.A.;355926;Capital Emitido;2025-12-08;6875624836.00;Totalmente integralizado;2312800469;3928678381;6241478850
89.637.490/0001-45;2026-12-31;13;159573;KLABIN S.A.;355927;Capital Subscrito;2025-12-08;6875625836.00;;2312800469;3928678381;6241478850
89.637.490/0001-45;2026-12-31;13;159573;KLABIN S.A.;355928;Capital Integralizado;2025-12-08;6875624836.00;;2312800469;3928678381;6241478850
89.637.490/0001-45;2026-12-31;13;159573;KLABIN S.A.;355929;Capital Autorizado;2021-03-24;0.00;;3200000000;3200000000;6400000000
92.690.783/0001-09;2026-12-31;3;161120;METALURGICA GERDAU S.A.;357495;Capital Autorizado;2019-08-23;8248211765.01;Não há.;500000000;1000000000;1500000000
92.690.783/0001-09;2026-12-31;3;161120;METALURGICA GERDAU S.A.;357496;Capital Integralizado;2026-08-04;10997340746.29;Não há;486802764;835885284;1322688048
92.690.783/0001-09;2026-12-31;3;161120;METALURGICA GERDAU S.A.;357497;Capital Emitido;2026-08-04;10997340746.29;Não há.;486802764;835885284;1322688048
92.690.783/0001-09;2026-12-31;3;161120;METALURGICA GERDAU S.A.;357498;Capital Subscrito;2026-08-04;10997340746.29;Não há.;486802764;835885284;1322688048
92.791.243/0001-03;2026-12-31;2;159243;IRANI PAPEL E EMBALAGEM S.A.;354933;Capital Emitido;2026-04-24;676894847.81;Totalmente integralizado;230501219;0;230501219
92.791.243/0001-03;2026-12-31;2;159243;IRANI PAPEL E EMBALAGEM S.A.;354934;Capital Subscrito;2026-04-24;676894847.81;;230501219;0;230501219
92.791.243/0001-03;2026-12-31;2;159243;IRANI PAPEL E EMBALAGEM S.A.;354935;Capital Integralizado;2026-04-24;676894847.81;;230501219;0;230501219
92.791.243/0001-03;2026-12-31;2;159243;IRANI PAPEL E EMBALAGEM S.A.;354936;Capital Autorizado;2012-04-19;0.00;;900000000;0;900000000
