CNPJ_Companhia;Data_Referencia;Versao;ID_Documento;Nome_Companhia;Quantidade_Acionistas_PF;Quantidade_Acionistas_PJ;Quantidade_Acionistas_Investidores_Institucionais;Quantidade_Acoes_Ordinarias_Circulacao;Percentual_Acoes_Ordinarias_Circulacao;Quantidade_Acoes_Preferenciais_Circulacao;Percentual_Acoes_Preferenciais_Circulacao;Quantidade_Total_Acoes_Circulacao;Percentual_Total_Acoes_Circulacao;Data_Ultima_Assembleia
03.847.461/0001-92;2026-12-31;2;160469;BRADESPAR S.A.;163024;9139;335;30327123;21.978000;250886751;98.346000;281213874;71.538000;2026-08-07
07.857.093/0001-14;2026-12-31;2;158809;AURA MINERALS INC.;26871;268;53;28636913;38.987000;0;0.000000;28636913;38.987000;2025-03-28
08.902.291/0001-15;2026-12-31;3;160931;CSN MINERAÇÃO S.A.;157021;731;131;1572292846;28.945000;0;0.000000;1572292846;28.945000;2026-04-16
16.404.287/0001-55;2026-12-31;3;161031;SUZANO S.A.;86623;798;1488;608216821;48.114000;0;0.000000;608216821;48.114000;2026-08-19
33.042.730/0001-04;2026-12-31;4;161000;CIA SIDERURGICA NACIONAL;87323;893;1045;727462410;54.858000;0;0.000000;727462410;54.858000;2026-04-24
33.592.510/0001-54;2026-12-31;9;160307;VALE S.A.;762043;14214;1547;4262140818;96.012000;12;100.000000;4262140830;96.012000;2026-04-30
33.611.500/0001-19;2026-12-31;4;161118;GERDAU S.A.;210311;2431;1426;14023104;1.955000;1244099630;98.114000;1258122734;63.377000;2026-04-15
60.894.730/0001-05;2026-12-31;7;159805;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;114137;1020;254;167748403;23.785000;518315018;94.614000;686063421;54.750000;2026-04-23
89.637.490/0001-45;2026-12-31;13;159573;KLABIN S.A.;661270;1218;1322;786869850;34.024000;3314588213;84.381000;4101458063;65.720000;2026-04-07
92.690.783/0001-09;2026-12-31;3;161120;METALURGICA GERDAU S.A.;166959;391;965;121267700;24.911000;827170367;98.695000;948438067;71.585000;2026-04-17
92.791.243/0001-03;2026-12-31;2;159243;IRANI PAPEL E EMBALAGEM S.A.;88007;420;2;100908450;43.778000;0;0.000000;100908450;43.778000;2026-04-24
