ID_Programa;CNPJ_Companhia;Nome_Companhia;Data_Deliberacao;Data_Final_Prazo;Situacao;Tipo_Operacao;Motivo;Finalidade_Compra;Quantidade_Acoes_Ordinarias;Quantidade_Acoes_Preferenciais
91;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1997-05-27;1997-08-27;Encerrado;;;;1900000000;
92;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1997-08-26;1997-11-26;Encerrado;;;;2200000000;
93;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1997-11-19;1998-02-19;Encerrado;;;;4500000000;
94;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1998-02-17;1998-05-17;Encerrado;;;;1600000000;
95;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1998-05-26;1998-08-26;Encerrado;;;;1500000000;
96;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1998-08-26;1998-11-26;Encerrado;;;;1250000000;
97;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;1998-11-25;1999-02-25;Encerrado;;;;4200000000;
120;33.592.510/0001-54;VALE S.A.;1997-10-29;1998-01-29;Encerrado;;;;;6928795
121;33.592.510/0001-54;VALE S.A.;1998-01-14;1998-04-14;Encerrado;;;;;11610891
122;33.592.510/0001-54;VALE S.A.;1998-06-17;1998-09-17;Encerrado;;;;;11272371
123;33.592.510/0001-54;VALE S.A.;1998-09-09;1998-12-09;Encerrado;;;;;10335591
124;33.611.500/0001-19;GERDAU S.A.;1997-11-03;1998-02-03;Encerrado;;;;100000000;1000000000
125;33.611.500/0001-19;GERDAU S.A.;1998-02-03;1998-05-03;Encerrado;;;;100000000;779100000
215;60.894.730/0001-05;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;1997-11-06;1998-02-06;Encerrado;;;;2500000;5500000
216;60.894.730/0001-05;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;1998-06-25;1998-09-25;Encerrado;;;;5000000;9000000
292;92.690.783/0001-09;METALURGICA GERDAU SA;1997-11-03;1998-02-03;Encerrado;;;;160000000;340000000
293;92.690.783/0001-09;METALURGICA GERDAU SA;1998-02-03;1998-05-03;Encerrado;;;;50000000;278500000
362;33.592.510/0001-54;VALE S.A.;2001-07-18;2001-10-18;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES PODERÃO SER CANCELADAS.;10870366;10338303
369;03.847.461/0001-92;BRADESPAR S/A;2001-09-05;2001-11-23;Encerrado;Compra;APLICAR RESERVAS DISPONÍVEIS EXISTENTES NA RESERVA ESTATUTÁRIA DE LUCROS DENOMINADA RESERVA PARA AUMENTO DE CAPITAL, DANDO CONTINUIDADE AO PROGRAMA DE RECOMPRA DE AÇÕES;AS AÇÕES PODERÃO SER CANCELADAS.;16000000000;55000000000
423;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2004-07-27;2004-11-01;Encerrado;Compra;O PREÇO DE MERCADO DAS AÇÕES AINDA NÃO REFLETE ADEQUADAMENTE SUA SITUAÇÃO ATUAL E SUAS PERSPECTIVAS FUTURAS DE RENTABILIDADE.;AS AÇÕES PODERÃO SER CANCELADAS.;7200000;
424;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2004-10-26;2005-02-11;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES PODERÃO SER CANCELADAS.;6357000;
425;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2004-12-21;2005-06-19;Encerrado;Compra;O PREÇO DE MERCADO DAS AÇÕES AINDA NÃO REFLETE ADEQUADAMENTE SUA SITUAÇÃO ATUAL E SUAS PERSPECTIVAS FUTURAS DE RENTABILIDADE.;AS AÇÕES PODERÃO SER CANCELADAS.;5000000;
456;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2004-04-28;2004-07-28;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;1176470000;
457;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2005-05-26;2006-05-26;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;15000000;
471;33.611.500/0001-19;GERDAU S.A.;2005-05-31;2005-06-30;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;;6500000
517;33.611.500/0001-19;GERDAU S.A.;2006-05-25;2006-07-24;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES VÃO FICAR EM TESOURARIA.;;3000000
518;92.690.783/0001-09;METALURGICA GERDAU SA;2006-05-25;2006-07-24;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES VÃO FICAR EM TESOURARIA.;;1500000
521;33.592.510/0001-54;VALE S.A.;2006-06-21;2006-12-18;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES VÃO FICAR EM TESOURARIA.;;47986763
529;89.637.490/0001-45;KLABIN S.A.;2006-11-06;2007-03-06;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES VÃO FICAR EM TESOURARIA.;;46668368
536;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2007-01-29;2008-01-25;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES PODERÃO SER CANCELADAS.;923628;
538;89.637.490/0001-45;KLABIN S.A.;2007-03-06;2007-06-04;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES PODERÃO SER CANCELADAS.;;45386142
573;03.847.461/0001-92;BRADESPAR S/A;2008-01-18;2008-07-21;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EXISTENTES NA RESERVA ESTATUTÁRIA DE LUCROS DENOMINADA RESERVA PARA AUMENTO DE CAPITAL;AS AÇÕES VÃO FICAR EM TESOURARIA.;500000;1000000
601;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2008-06-27;2008-07-29;Encerrado;Compra;O PREÇO DE MERCADO DAS AÇÕES AINDA NÃO REFLETE ADEQUADAMENTE SUA SITUAÇÃO ATUAL E SUAS PERSPECTIVAS FUTURAS DE RENTABILIDADE.;AS AÇÕES VÃO FICAR EM TESOURARIA.;10800000;
609;03.847.461/0001-92;BRADESPAR S/A;2008-07-21;2009-01-22;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES PODERÃO SER CANCELADAS.;500000;1000000
614;33.611.500/0001-19;GERDAU S.A.;2008-01-08;2008-02-08;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;1000000
618;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2008-08-01;2008-08-27;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES VÃO FICAR EM TESOURARIA.;10800000;
638;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2008-09-26;2008-10-29;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES VÃO FICAR EM TESOURARIA.;10800000;
646;33.592.510/0001-54;VALE S.A.;2008-10-16;2009-10-11;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES VÃO FICAR EM TESOURARIA.;69944380;169210249
658;89.637.490/0001-45;KLABIN S.A.;2008-10-10;2009-10-10;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA;AS AÇÕES VÃO FICAR EM TESOURARIA.;;4617170
690;03.847.461/0001-92;BRADESPAR S/A;2009-07-23;2010-01-24;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;500000;100000
693;33.611.500/0001-19;GERDAU S.A.;2009-08-26;2009-09-10;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;500000
697;89.637.490/0001-45;KLABIN S.A.;2009-10-13;2010-10-13;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES PODERÃO SER CANCELADAS.;;45677497
705;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2009-12-18;2010-01-15;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;14437405;
706;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2009-01-07;2009-01-28;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;9720000;
707;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2009-02-02;2009-02-25;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;9720000;
710;03.847.461/0001-92;BRADESPAR S/A;2009-01-22;2009-07-23;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;500000;1000000
724;03.847.461/0001-92;BRADESPAR S/A;2010-01-22;2010-07-26;Encerrado;Compra;DAR CONTINUIDADE AO PLANO DE RECOMPRA DE AÇÕES;AS AÇÕES PODERÃO SER CANCELADAS.;500000;1000000
725;33.611.500/0001-19;GERDAU S.A.;2010-01-25;2010-02-03;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;1200000
