ID_Programa;CNPJ_Intermediario;Intermediario
120;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
120;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
120;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
120;61.855.045/0001-32;BRADESCO S/A CTVM
120;61.510.574/0001-02;SANTANDER S.A. CORRETORA DE CÂMBIO E TÍTULOS
120;61.809.182/0001-30;UBS (BRASIL) CORRETORA DE VALORES S.A
120;61.723.847/0001-99;NEON CORRETORA DE TITULOS E VALORES MOBILIARIOS S.A.
120;74.014.747/0001-35;AGORA CTVM S.A.
120;63.062.749/0001-83;FXC CORRETORA DE VALORES S.A.
362;35.780.063/0001-92;BANK OF AMERICA S/A CCVM
362;61.855.045/0001-32;BRADESCO S/A CTVM
369;61.855.045/0001-32;BRADESCO S/A CTVM
369;33.894.445/0001-11;HAITONG SECURITIES DO BRASIL CORRETORA DE CÂMBIO E VALORES MOBILIÁRIOS S.A.
423;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
423;43.815.158/0001-22;BTG PACTUAL CTVM S/A
423;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
424;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
424;43.815.158/0001-22;BTG PACTUAL CTVM S/A
424;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
425;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
425;43.815.158/0001-22;BTG PACTUAL CTVM S/A
425;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
456;43.815.158/0001-22;BTG PACTUAL CTVM S/A
456;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
457;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
457;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
471;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
471;33.764.366/0001-96;UNIBANCO CVM S/A
