ID_Programa;Tipo_Acao;Classe_Acao;Quantidade_Circulacao;Quantidade_Operacao
91;ORDINÁRIAS;;0;1900000000
92;ORDINÁRIAS;;0;2200000000
93;ORDINÁRIAS;;0;4500000000
94;ORDINÁRIAS;;0;1600000000
95;ORDINÁRIAS;;0;1500000000
96;ORDINÁRIAS;;0;1250000000
97;ORDINÁRIAS;;0;4200000000
120;PREFERENCIAIS;;0;6928795
121;PREFERENCIAIS;;0;11610891
122;PREFERENCIAIS;;0;11272371
123;PREFERENCIAIS;;0;10335591
124;ORDINÁRIAS;;0;100000000
124;PREFERENCIAIS;;0;1000000000
125;ORDINÁRIAS;;0;100000000
125;PREFERENCIAIS;;0;779100000
215;ORDINÁRIAS;;0;2500000
215;PREFERENCIAIS;;0;5500000
216;ORDINÁRIAS;;0;5000000
216;PREFERENCIAIS;;0;9000000
292;ORDINÁRIAS;;0;160000000
292;PREFERENCIAIS;;0;340000000
293;ORDINÁRIAS;;0;50000000
293;PREFERENCIAIS;;0;278500000
362;ORDINÁRIAS;;108836363;10870366
362;PREFERENCIAIS;A;138575913;10338303
369;ORDINÁRIAS;;165840443478;16000000000
369;PREFERENCIAIS;;553778834776;55000000000
423;ORDINÁRIAS;;153568682;7200000
424;ORDINÁRIAS;;153568682;6357000
425;ORDINÁRIAS;;153568682;5000000
456;ORDINÁRIAS;;38392170442;1176470000
457;ORDINÁRIAS;;155781281;15000000
471;PREFERENCIAIS;;205393936;6500000
517;PREFERENCIAIS;;294023554;3000000
518;PREFERENCIAIS;;119565090;1500000
521;PREFERENCIAIS;A;959735278;47986763
529;PREFERENCIAIS;;466683680;46668368
536;ORDINÁRIAS;;155781281;923628
538;PREFERENCIAIS;;453861421;45386142
573;ORDINÁRIAS;;39994608;500000
573;PREFERENCIAIS;;221811800;1000000
601;ORDINÁRIAS;;455343843;10800000
609;ORDINÁRIAS;;33350576;500000
609;PREFERENCIAIS;;222649800;1000000
614;PREFERENCIAIS;;291926849;1000000
618;ORDINÁRIAS;;455343843;10800000
638;ORDINÁRIAS;;455343843;10800000
646;ORDINÁRIAS;;1271716000;69944380
646;PREFERENCIAIS;;1990708811;169210249
658;PREFERENCIAIS;;46171707;4617170
690;ORDINÁRIAS;;33287641;500000
690;PREFERENCIAIS;;222594116;100000
693;PREFERENCIAIS;;622428013;500000
697;PREFERENCIAIS;;456774973;45677497
705;ORDINÁRIAS;;406319615;14437405
706;ORDINÁRIAS;;444543843;9720000
707;ORDINÁRIAS;;444543843;9720000
710;ORDINÁRIAS;;33287721;500000
710;PREFERENCIAIS;;222649800;1000000
724;ORDINÁRIAS;;33287641;500000
724;PREFERENCIAIS;;222591116;1000000
725;PREFERENCIAIS;;622121522;1200000
727;PREFERENCIAIS;;621230171;500000
731;ORDINÁRIAS;;812639230;28874810
750;PREFERENCIAIS;;452788186;45278818
757;PREFERENCIAIS;;725509986;3100000
758;ORDINÁRIAS;;33212721;500000
758;PREFERENCIAIS;;222626892;1000000
761;ORDINÁRIAS;;679581;62356
761;PREFERENCIAIS;;186456;18645
763;ORDINÁRIAS;;1296210262;64810513
763;PREFERENCIAIS;A;1967354964;98367748
766;ORDINÁRIAS;;812639230;28874810
808;ORDINÁRIAS;;1274527562;84814902
808;PREFERENCIAIS;A;1919157274;102231122
830;PREFERENCIAIS;;419543189;41954318
843;ORDINÁRIAS;;679581;62356
843;PREFERENCIAIS;;186456;18645
861;PREFERENCIAIS;;865417985;2693000
865;ORDINÁRIAS;;26547513;500000
865;PREFERENCIAIS;;222475184;1000000
892;ORDINÁRIAS;;26547221;500000
892;PREFERENCIAIS;;222485404;1000000
900;PREFERENCIAIS;;443205755;44320575
910;PREFERENCIAIS;;475933908;12000000
920;ORDINÁRIAS;;26547221;500000
920;PREFERENCIAIS;;222485404;1000000
