CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77184;;
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;94314;;
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;726534;;
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;5211;;
33.592.510/0001-54;VALE S.A.;2026-01-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Venda à vista;;Débito;Ações;ON;Planner Corretora de Valores S.A.;2026-01-22;3600;84.0800000000;302688.0000000000
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77184;;
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;94314;;
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Compra;;Crédito;Opção de Venda;ADR;Bank CIC (Switzerland) Ltda;2026-02-18;25000;12.8459160000;321147.9000000000
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;726534;;
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-02-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1611;;
