CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01;Ativo Circulante;2410879.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01;Ativo Circulante;2819904.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.01;Caixa e Equivalentes de Caixa;1673091.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;1573995.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02;Aplicações Financeiras;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03;Contas a Receber;98055.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03;Contas a Receber;110450.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03.01;Clientes;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03.01;Clientes;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03.02;Outras Contas a Receber;98055.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;110450.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.04;Estoques;358800.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.04;Estoques;637233.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06;Tributos a Recuperar;123233.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;207165.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06.01;Tributos Correntes a Recuperar;123233.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;207165.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08;Outros Ativos Circulantes;157700.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;291061.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03;Outros;157700.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03;Outros;291061.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.01;Instrumento financeiro derivativo;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.01;Instrumento financeiro derivativo;24310.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.02;Outros ativos circulantes;157700.0000000000;N
