CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01;Caixa Líquido Atividades Operacionais;1214182.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01;Caixa Líquido Atividades Operacionais;1692124.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01;Caixa Gerado nas Operações;1214182.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01;Caixa Gerado nas Operações;1692124.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.01;Prejuízo do período;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.01;Prejuízo do período;-459284.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.02;Itens que ajustam o (prejuízo) / lucro do exercício;1646166.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.02;Itens que ajustam o (prejuízo) / lucro do exercício;3180498.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.03;Variações no capital de giro;-54755.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.03;Variações no capital de giro;-174084.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.04;Impostos pagos;-97432.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.04;Impostos pagos;-472511.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.05;Outros ativos e passivos circulantes e não circulantes;-130830.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.05;Outros ativos e passivos circulantes e não circulantes;-382495.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.06;(Prejuízo) / Lucro líquido do exercício para atividades continuadas;-148967.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.06;(Prejuízo) / Lucro líquido do exercício para atividades continuadas;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
