CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;QT_ACAO_ORDIN_CAP_INTEGR;QT_ACAO_PREF_CAP_INTEGR;QT_ACAO_TOTAL_CAP_INTEGR;QT_ACAO_ORDIN_TESOURO;QT_ACAO_PREF_TESOURO;QT_ACAO_TOTAL_TESOURO
03.847.461/0001-92;2025-12-31;1;BRADESPAR S.A.;137990;255107;393097;0;0;0
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;83554346;0;83554346;0;0;0
08.902.291/0001-15;2025-12-31;2;CSN MINERAÇÃO S.A.;54320445380;0;54320445380;53294297;0;53294297
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;1264117615;0;1264117615;28208827;0;28208827
33.042.730/0001-04;2025-12-31;1;CIA SIDERURGICA NACIONAL;1326093947;0;1326093947;0;0;0
33.592.510/0001-54;2025-12-31;2;VALE S.A.;4539007;0;4539007;270228;0;270228
33.611.500/0001-19;2025-12-31;1;GERDAU S.A.;717782619;1283097330;2000879949;418800;25317258;25736058
60.894.730/0001-05;2025-12-31;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;705260684;547818424;1253079108;2526656;19609792;22136448
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;2312800469;3928678381;6241478850;21208284;84842901;106051185
92.690.783/0001-09;2025-12-31;1;METALURGICA GERDAU S.A.;486802764;838105184;1324907948;959;1724;2683
92.791.243/0001-03;2025-12-31;1;IRANI PAPEL E EMBALAGEM S.A.;230501;0;230501;0;0;0
