CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;CATEG_DOC;ID_DOC;DT_RECEB;LINK_DOC
03.847.461/0001-92;2025-12-31;1;BRADESPAR S.A.;018724;DFP;155757;2026-03-27;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=155757
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DFP;154955;2026-02-26;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154955
08.902.291/0001-15;2025-12-31;1;CSN MINERAÇÃO S.A.;025585;DFP;155287;2026-03-11;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=155287
08.902.291/0001-15;2025-12-31;2;CSN MINERAÇÃO S.A.;025585;DFP;155318;2026-03-12;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=155318
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DFP;154674;2026-02-10;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154674
33.042.730/0001-04;2025-12-31;1;CIA SIDERURGICA NACIONAL;004030;DFP;155288;2026-03-11;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=155288
33.592.510/0001-54;2025-12-31;1;VALE S.A.;004170;DFP;154745;2026-02-12;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154745
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DFP;155313;2026-03-12;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=155313
33.611.500/0001-19;2025-12-31;1;GERDAU S.A.;003980;DFP;154830;2026-02-23;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154830
60.894.730/0001-05;2025-12-31;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;014320;DFP;154757;2026-02-13;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154757
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DFP;154693;2026-02-11;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154693
92.690.783/0001-09;2025-12-31;1;METALURGICA GERDAU S.A.;008656;DFP;154833;2026-02-23;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154833
92.791.243/0001-03;2025-12-31;1;IRANI PAPEL E EMBALAGEM S.A.;002429;DFP;154822;2026-02-23;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=154822
