CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;QT_ACAO_ORDIN_CAP_INTEGR;QT_ACAO_PREF_CAP_INTEGR;QT_ACAO_TOTAL_CAP_INTEGR;QT_ACAO_ORDIN_TESOURO;QT_ACAO_PREF_TESOURO;QT_ACAO_TOTAL_TESOURO
03.847.461/0001-92;2025-03-31;1;BRADESPAR S.A.;137990;255107;393097;0;0;0
03.847.461/0001-92;2025-06-30;1;BRADESPAR S.A.;137990;255107;393097;0;0;0
03.847.461/0001-92;2025-09-30;1;BRADESPAR S.A.;137990;255107;393097;0;0;0
07.857.093/0001-14;2025-03-31;1;AURA MINERALS INC.;73189136;0;73189136;0;0;0
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;74529362;0;74529362;0;0;0
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;83534506;0;83534506;0;0;0
08.902.291/0001-15;2025-03-31;1;CSN MINERAÇÃO S.A.;5485338835;0;5485338835;53294297;0;53294297
08.902.291/0001-15;2025-06-30;1;CSN MINERAÇÃO S.A.;5485338835;0;5485338835;53294297;0;53294297
08.902.291/0001-15;2025-09-30;1;CSN MINERAÇÃO S.A.;5485338835;0;5485338835;53294297;0;53294297
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;1264117615;0;1264117615;25455929;0;25455929
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;1264118;0;1264118;28209;0;28209
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;1264118;0;1264118;28209;0;28209
33.042.730/0001-04;2025-03-31;1;CIA SIDERURGICA NACIONAL;1326093947;0;1326093947;0;0;0
33.042.730/0001-04;2025-06-30;1;CIA SIDERURGICA NACIONAL;1326093947;0;1326093947;0;0;0
33.042.730/0001-04;2025-09-30;1;CIA SIDERURGICA NACIONAL;1326093947;0;1326093947;0;0;0
33.592.510/0001-54;2025-03-31;2;VALE S.A.;4539008;0;4539008;270228;0;270228
33.592.510/0001-54;2025-06-30;1;VALE S.A.;4539008;0;4539008;270288;0;270288
33.592.510/0001-54;2025-09-30;1;VALE S.A.;4539007;0;4539007;270228;0;270228
33.611.500/0001-19;2025-03-31;1;GERDAU S.A.;718863819;1333848730;2052712549;445300;23248554;23693854
33.611.500/0001-19;2025-06-30;1;GERDAU S.A.;718346219;1309848730;2028194949;222900;30177504;30400404
33.611.500/0001-19;2025-09-30;1;GERDAU S.A.;718066519;1295747330;2013813849;236200;28636281;28872481
60.894.730/0001-05;2025-03-31;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;705260684;547818424;1253079108;2526656;19609792;22136448
60.894.730/0001-05;2025-06-30;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;705260684;547818424;1253079108;2526656;19609792;22136448
60.894.730/0001-05;2025-09-30;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;705260684;547818424;1253079108;2526656;19609792;22136448
89.637.490/0001-45;2025-03-31;1;KLABIN S.A.;2289901455;3889780576;6179682031;20081043;80324420;100405463
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;2289901455;3889780576;6179682031;20998377;84003174;105001551
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;2289901455;3889780576;6179682031;20998303;84002875;105001178
92.690.783/0001-09;2025-03-31;1;METALURGICA GERDAU S.A.;365111201;634594603;999705804;0;5130500;5130500
92.690.783/0001-09;2025-06-30;1;METALURGICA GERDAU S.A.;365111201;628594603;993705804;0;0;0
92.690.783/0001-09;2025-09-30;1;METALURGICA GERDAU S.A.;365111201;628594603;993705804;0;0;0
92.791.243/0001-03;2025-03-31;1;IRANI PAPEL E EMBALAGEM S.A.;239830;0;239830;8136;0;8136
92.791.243/0001-03;2025-06-30;1;IRANI PAPEL E EMBALAGEM S.A.;239830;0;239830;8791;0;8791
92.791.243/0001-03;2025-09-30;1;IRANI PAPEL E EMBALAGEM S.A.;230501;0;230501;0;0;0
