CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01;Passivo Circulante;2895659.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01;Passivo Circulante;2745394.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01;Obrigações Sociais e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01;Obrigações Sociais e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02;Fornecedores;1043332.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02;Fornecedores;861592.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01;Fornecedores Nacionais;1043332.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01;Fornecedores Nacionais;861592.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.02;Fornecedores Estrangeiros;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.02;Fornecedores Estrangeiros;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03;Obrigações Fiscais;367368.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03;Obrigações Fiscais;316410.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01;Obrigações Fiscais Federais;367368.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01;Obrigações Fiscais Federais;316410.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;367368.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;316410.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.02;Obrigações Fiscais Estaduais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.02;Obrigações Fiscais Estaduais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.03;Obrigações Fiscais Municipais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.03;Obrigações Fiscais Municipais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04;Empréstimos e Financiamentos;547753.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04;Empréstimos e Financiamentos;506752.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01;Empréstimos e Financiamentos;547753.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01;Empréstimos e Financiamentos;506752.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.01;Em Moeda Nacional;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.01;Em Moeda Nacional;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.02;Em Moeda Estrangeira;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.02;Em Moeda Estrangeira;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.02;Debêntures;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.02;Debêntures;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05;Outras Obrigações;906057.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05;Outras Obrigações;1029177.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02;Outros;906057.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02;Outros;1029177.0000000000;S
