CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01;Caixa Líquido Atividades Operacionais;693938.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01;Caixa Líquido Atividades Operacionais;1183385.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01;Caixa Gerado nas Operações;693938.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01;Caixa Gerado nas Operações;1183385.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.01;Prejuízo do período;-382763.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.01;Prejuízo do período;1613261.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.02;Itens que ajustam o lucro (prejuízo) do período;1377073.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.02;Itens que ajustam o lucro (prejuízo) do período;300045.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.03;Variações no capital de giro;-63665.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.03;Variações no capital de giro;-86016.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.04;Impostos pagos;-226693.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.04;Impostos pagos;-477364.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.05;Outros ativos e passivos;-10014.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.05;Outros ativos e passivos;-166541.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-699070.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02;Caixa Líquido Atividades de Investimento;-649788.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.01;Aquisição de imobilizado, líquido;-588032.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.01;Aquisição de imobilizado, líquido;-657723.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.02;Investimento de curto prazo;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.02;Investimento de curto prazo;-2164.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.03;Valor recebido da venda de imobilizado;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.03;Valor recebido da venda de imobilizado;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.04;Aquisição de investimento - Bluestone Resources, líquido do caixa adquirido;-108551.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.04;Aquisição de investimento - Bluestone Resources, líquido do caixa adquirido;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.05;Aquisição de investimento - Altamira;-2487.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.05;Aquisição de investimento - Altamira;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.06;Recebimento pela venda da Mina São Francisco;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.06;Recebimento pela venda da Mina São Francisco;10099.0000000000;N
