CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;CATEG_DOC;ID_DOC;DT_RECEB;LINK_DOC
03.847.461/0001-92;2026-03-31;1;BRADESPAR S.A.;018724;ITR;157348;2026-05-14;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=157348
03.847.461/0001-92;2026-06-30;1;BRADESPAR S.A.;018724;ITR;160570;2026-08-13;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=160570
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;ITR;156773;2026-05-06;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=156773
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;ITR;160208;2026-08-05;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=160208
08.902.291/0001-15;2026-03-31;1;CSN MINERAÇÃO S.A.;025585;ITR;157332;2026-05-13;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=157332
08.902.291/0001-15;2026-06-30;1;CSN MINERAÇÃO S.A.;025585;ITR;160566;2026-08-12;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=160566
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;ITR;156475;2026-04-29;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=156475
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;ITR;160523;2026-08-12;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=160523
33.042.730/0001-04;2026-03-31;1;CIA SIDERURGICA NACIONAL;004030;ITR;157335;2026-05-13;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=157335
33.042.730/0001-04;2026-06-30;1;CIA SIDERURGICA NACIONAL;004030;ITR;160568;2026-08-12;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=160568
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;ITR;156449;2026-04-28;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=156449
33.592.510/0001-54;2026-06-30;1;VALE S.A.;004170;ITR;159847;2026-07-30;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=159847
33.592.510/0001-54;2026-06-30;2;VALE S.A.;004170;ITR;159855;2026-07-30;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=159855
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;ITR;159978;2026-07-31;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=159978
33.611.500/0001-19;2026-03-31;1;GERDAU S.A.;003980;ITR;156413;2026-04-27;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=156413
33.611.500/0001-19;2026-06-30;1;GERDAU S.A.;003980;ITR;160130;2026-08-04;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=160130
60.894.730/0001-05;2026-03-31;1;USINAS SID DE MINAS GERAIS S.A.-USIMINAS;014320;ITR;156351;2026-04-24;http://www.rad.cvm.gov.br/ENETCONSULTA/frmDownloadDocumento.aspx?CodigoInstituicao=1&NumeroSequencialDocumento=156351
